script_id,tier,tier_label,title,mode,label_severity,label_category,classification,review_excerpt
52,2,Tier 2 (Junior),"Simple Flask API: Hardcoded keys, eval query params, list mu",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
52,2,Tier 2 (Junior),"Simple Flask API: Hardcoded keys, eval query params, list mu",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
52,2,Tier 2 (Junior),"Simple Flask API: Hardcoded keys, eval query params, list mu",rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
52,2,Tier 2 (Junior),"Simple Flask API: Hardcoded keys, eval query params, list mu",rag_only,critical,performance_n2,FN,(not found in review)
53,2,Tier 2 (Junior),"Log Analyzer: Unclosed files, Shared class state bug, O(n^2)",rag_only,critical,unclosed_file,TP,ment - **CRITICAL — File Handles:** Always use the `with open(path) as f:` context manager when reading or writing files
53,2,Tier 2 (Junior),"Log Analyzer: Unclosed files, Shared class state bug, O(n^2)",rag_only,critical,hardcoded_secret,TP,"ials - **CRITICAL — Hardcoded Secrets:** Never hardcode API keys, passwords, tokens, or database connection strings dire"
53,2,Tier 2 (Junior),"Log Analyzer: Unclosed files, Shared class state bug, O(n^2)",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
53,2,Tier 2 (Junior),"Log Analyzer: Unclosed files, Shared class state bug, O(n^2)",rag_only,critical,performance_n2,FN,(not found in review)
53,2,Tier 2 (Junior),"Log Analyzer: Unclosed files, Shared class state bug, O(n^2)",rag_only,critical,other,FN,(not found in review)
54,2,Tier 2 (Junior),"E-Commerce Cart Manager: Inheritance bug, eval() vulnerabili",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
54,2,Tier 2 (Junior),"E-Commerce Cart Manager: Inheritance bug, eval() vulnerabili",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
54,2,Tier 2 (Junior),"E-Commerce Cart Manager: Inheritance bug, eval() vulnerabili",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
54,2,Tier 2 (Junior),"E-Commerce Cart Manager: Inheritance bug, eval() vulnerabili",rag_only,critical,performance_n2,FN,(not found in review)
54,2,Tier 2 (Junior),"E-Commerce Cart Manager: Inheritance bug, eval() vulnerabili",rag_only,critical,missing_super,FN,(not found in review)
55,2,Tier 2 (Junior),"Social Media Feed: Hardcoded DB URI, mutable loops, O(n^2), ",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
55,2,Tier 2 (Junior),"Social Media Feed: Hardcoded DB URI, mutable loops, O(n^2), ",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
55,2,Tier 2 (Junior),"Social Media Feed: Hardcoded DB URI, mutable loops, O(n^2), ",rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
55,2,Tier 2 (Junior),"Social Media Feed: Hardcoded DB URI, mutable loops, O(n^2), ",rag_only,critical,performance_n2,FN,(not found in review)
55,2,Tier 2 (Junior),"Social Media Feed: Hardcoded DB URI, mutable loops, O(n^2), ",rag_only,critical,other,FN,(not found in review)
56,2,Tier 2 (Junior),"Web Scraper: Shared state, hardcoded proxy, eval(), unclosed",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
56,2,Tier 2 (Junior),"Web Scraper: Shared state, hardcoded proxy, eval(), unclosed",rag_only,critical,hardcoded_secret,TP,"ials - **CRITICAL — Hardcoded Secrets:** Never hardcode API keys, passwords, tokens, or database connection strings dire"
56,2,Tier 2 (Junior),"Web Scraper: Shared state, hardcoded proxy, eval(), unclosed",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
56,2,Tier 2 (Junior),"Web Scraper: Shared state, hardcoded proxy, eval(), unclosed",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
56,2,Tier 2 (Junior),"Web Scraper: Shared state, hardcoded proxy, eval(), unclosed",rag_only,critical,shared_class_state,FN,"P 8 violations. - **Class names** must use `PascalCase` (CapWords). Examples: `MyClass`, `DataProcessor`. - **Constants*"
57,2,Tier 2 (Junior),"IoT Manager: List mutation, hardcoded MQTT secret, O(n^2) sy",rag_only,critical,unclosed_file,TP,ment - **CRITICAL — File Handles:** Always use the `with open(path) as f:` context manager when reading or writing files
57,2,Tier 2 (Junior),"IoT Manager: List mutation, hardcoded MQTT secret, O(n^2) sy",rag_only,critical,hardcoded_secret,TP,"ials - **CRITICAL — Hardcoded Secrets:** Never hardcode API keys, passwords, tokens, or database connection strings dire"
57,2,Tier 2 (Junior),"IoT Manager: List mutation, hardcoded MQTT secret, O(n^2) sy",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
57,2,Tier 2 (Junior),"IoT Manager: List mutation, hardcoded MQTT secret, O(n^2) sy",rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
57,2,Tier 2 (Junior),"IoT Manager: List mutation, hardcoded MQTT secret, O(n^2) sy",rag_only,critical,performance_n2,FN,(not found in review)
58,2,Tier 2 (Junior),"Task App: eval() for dates, hardcoded token, O(n^2) duplicat",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
58,2,Tier 2 (Junior),"Task App: eval() for dates, hardcoded token, O(n^2) duplicat",rag_only,critical,hardcoded_secret,TP,"ials - **CRITICAL — Hardcoded Secrets:** Never hardcode API keys, passwords, tokens, or database connection strings dire"
58,2,Tier 2 (Junior),"Task App: eval() for dates, hardcoded token, O(n^2) duplicat",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
58,2,Tier 2 (Junior),"Task App: eval() for dates, hardcoded token, O(n^2) duplicat",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
58,2,Tier 2 (Junior),"Task App: eval() for dates, hardcoded token, O(n^2) duplicat",rag_only,critical,performance_n2,FN,(not found in review)
59,2,Tier 2 (Junior),"Inventory System: Missing super(), O(n^2) reporting, hardcod",rag_only,critical,unclosed_file,TP,ment - **CRITICAL — File Handles:** Always use the `with open(path) as f:` context manager when reading or writing files
59,2,Tier 2 (Junior),"Inventory System: Missing super(), O(n^2) reporting, hardcod",rag_only,critical,hardcoded_secret,TP,"ials - **CRITICAL — Hardcoded Secrets:** Never hardcode API keys, passwords, tokens, or database connection strings dire"
59,2,Tier 2 (Junior),"Inventory System: Missing super(), O(n^2) reporting, hardcod",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
59,2,Tier 2 (Junior),"Inventory System: Missing super(), O(n^2) reporting, hardcod",rag_only,critical,performance_n2,FN,(not found in review)
59,2,Tier 2 (Junior),"Inventory System: Missing super(), O(n^2) reporting, hardcod",rag_only,critical,missing_super,FN,(not found in review)
60,2,Tier 2 (Junior),"Chatbot Backend: eval() commands, hardcoded webhook, mutatin",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
60,2,Tier 2 (Junior),"Chatbot Backend: eval() commands, hardcoded webhook, mutatin",rag_only,critical,hardcoded_secret,TP,"ials - **CRITICAL — Hardcoded Secrets:** Never hardcode API keys, passwords, tokens, or database connection strings dire"
60,2,Tier 2 (Junior),"Chatbot Backend: eval() commands, hardcoded webhook, mutatin",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
60,2,Tier 2 (Junior),"Chatbot Backend: eval() commands, hardcoded webhook, mutatin",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
60,2,Tier 2 (Junior),"Chatbot Backend: eval() commands, hardcoded webhook, mutatin",rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
60,2,Tier 2 (Junior),"Chatbot Backend: eval() commands, hardcoded webhook, mutatin",rag_only,critical,performance_n2,FN,(not found in review)
61,2,Tier 2 (Junior),"Ticket Booking System: Shared state, O(n^2), eval(), unclose",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
61,2,Tier 2 (Junior),"Ticket Booking System: Shared state, O(n^2), eval(), unclose",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
61,2,Tier 2 (Junior),"Ticket Booking System: Shared state, O(n^2), eval(), unclose",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
61,2,Tier 2 (Junior),"Ticket Booking System: Shared state, O(n^2), eval(), unclose",rag_only,critical,performance_n2,FN,(not found in review)
61,2,Tier 2 (Junior),"Ticket Booking System: Shared state, O(n^2), eval(), unclose",rag_only,critical,other,FN,(not found in review)
62,2,Tier 2 (Junior),"Fitness Tracker: Hardcoded API, mutating list, O(n^2) matchi",rag_only,critical,hardcoded_secret,TP,(not found in review)
62,2,Tier 2 (Junior),"Fitness Tracker: Hardcoded API, mutating list, O(n^2) matchi",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
62,2,Tier 2 (Junior),"Fitness Tracker: Hardcoded API, mutating list, O(n^2) matchi",rag_only,critical,eval_injection,TP,(not found in review)
62,2,Tier 2 (Junior),"Fitness Tracker: Hardcoded API, mutating list, O(n^2) matchi",rag_only,critical,list_mutation,FN,(not found in review)
62,2,Tier 2 (Junior),"Fitness Tracker: Hardcoded API, mutating list, O(n^2) matchi",rag_only,critical,performance_n2,FN,(not found in review)
63,2,Tier 2 (Junior),"Payroll System: Missing super(), mutating list, hardcoded DB",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
63,2,Tier 2 (Junior),"Payroll System: Missing super(), mutating list, hardcoded DB",rag_only,critical,eval_injection,TP,(not found in review)
63,2,Tier 2 (Junior),"Payroll System: Missing super(), mutating list, hardcoded DB",rag_only,critical,list_mutation,FN,(not found in review)
63,2,Tier 2 (Junior),"Payroll System: Missing super(), mutating list, hardcoded DB",rag_only,critical,other,FN,(not found in review)
63,2,Tier 2 (Junior),"Payroll System: Missing super(), mutating list, hardcoded DB",rag_only,critical,missing_super,FN,(not found in review)
64,2,Tier 2 (Junior),"IoT Home Hub: Unclosed file, class state bug, O(n^2), eval()",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
64,2,Tier 2 (Junior),"IoT Home Hub: Unclosed file, class state bug, O(n^2), eval()",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
64,2,Tier 2 (Junior),"IoT Home Hub: Unclosed file, class state bug, O(n^2), eval()",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
64,2,Tier 2 (Junior),"IoT Home Hub: Unclosed file, class state bug, O(n^2), eval()",rag_only,critical,performance_n2,FN,(not found in review)
64,2,Tier 2 (Junior),"IoT Home Hub: Unclosed file, class state bug, O(n^2), eval()",rag_only,critical,other,FN,(not found in review)
65,2,Tier 2 (Junior),"Mini Forum Board: Hardcoded AWS, eval() formatting, mutating",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
65,2,Tier 2 (Junior),"Mini Forum Board: Hardcoded AWS, eval() formatting, mutating",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
65,2,Tier 2 (Junior),"Mini Forum Board: Hardcoded AWS, eval() formatting, mutating",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
65,2,Tier 2 (Junior),"Mini Forum Board: Hardcoded AWS, eval() formatting, mutating",rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
65,2,Tier 2 (Junior),"Mini Forum Board: Hardcoded AWS, eval() formatting, mutating",rag_only,critical,performance_n2,FN,(not found in review)
65,2,Tier 2 (Junior),"Mini Forum Board: Hardcoded AWS, eval() formatting, mutating",rag_only,critical,other,FN,(not found in review)
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",rag_only,critical,hardcoded_secret,TP,"ials - **CRITICAL — Hardcoded Secrets:** Never hardcode API keys, passwords, tokens, or database connection strings dire"
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",rag_only,critical,performance_n2,FN,(not found in review)
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",rag_only,critical,other,FN,(not found in review)
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",rag_only,critical,eval_injection,TP,(not found in review)
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",rag_only,critical,list_mutation,FN,(not found in review)
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",rag_only,critical,other,FN,(not found in review)
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",rag_only,critical,performance_n2,FN,(not found in review)
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",rag_only,critical,missing_super,FN,(not found in review)
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",rag_only,critical,performance_n2,FN,(not found in review)
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",rag_only,critical,other,FN,(not found in review)
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",rag_only,critical,hardcoded_secret,TP,"ials - **CRITICAL — Hardcoded Secrets:** Never hardcode API keys, passwords, tokens, or database connection strings dire"
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",rag_only,critical,performance_n2,FN,(not found in review)
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",rag_only,critical,other,FN,(not found in review)
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",rag_only,critical,hardcoded_secret,TP,"ials - **CRITICAL — Hardcoded Secrets:** Never hardcode API keys, passwords, tokens, or database connection strings dire"
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",rag_only,critical,missing_super,FN,(not found in review)
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",rag_only,critical,hardcoded_secret,TP,"ials - **CRITICAL — Hardcoded Secrets:** Never hardcode API keys, passwords, tokens, or database connection strings dire"
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",rag_only,critical,performance_n2,FN,(not found in review)
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",rag_only,critical,missing_super,FN,(not found in review)
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",rag_only,critical,hardcoded_secret,TP,"ials - **CRITICAL — Hardcoded Secrets:** Never hardcode API keys, passwords, tokens, or database connection strings dire"
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",rag_only,critical,performance_n2,FN,(not found in review)
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",rag_only,critical,shared_class_state,FN,"P 8 violations. - **Class names** must use `PascalCase` (CapWords). Examples: `MyClass`, `DataProcessor`. - **Constants*"
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",rag_only,critical,hardcoded_secret,TP,"ials - **CRITICAL — Hardcoded Secrets:** Never hardcode API keys, passwords, tokens, or database connection strings dire"
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",rag_only,critical,performance_n2,FN,(not found in review)
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",rag_only,critical,missing_super,FN,(not found in review)
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",rag_only,critical,hardcoded_secret,TP,"ials - **CRITICAL — Hardcoded Secrets:** Never hardcode API keys, passwords, tokens, or database connection strings dire"
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",rag_only,critical,performance_n2,FN,(not found in review)
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",rag_only,critical,shared_class_state,FN,"P 8 violations. - **Class names** must use `PascalCase` (CapWords). Examples: `MyClass`, `DataProcessor`. - **Constants*"
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",rag_only,critical,hardcoded_secret,TP,"ials - **CRITICAL — Hardcoded Secrets:** Never hardcode API keys, passwords, tokens, or database connection strings dire"
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",rag_only,critical,performance_n2,FN,(not found in review)
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",rag_only,critical,missing_super,FN,(not found in review)
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",rag_only,critical,hardcoded_secret,TP,"ials - **CRITICAL — Hardcoded Secrets:** Never hardcode API keys, passwords, tokens, or database connection strings dire"
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",rag_only,critical,performance_n2,FN,(not found in review)
